month,day,hour,AQI,PM2.5,PM10,SO2,NO2,O3,CO
1.0,15.0,22.0,53.0,37.0,57.26,9.0,58.0,3.0,0.4
1.0,15.0,23.0,53.0,37.0,57.26,9.0,57.0,4.0,0.4
1.0,16.0,0.0,52.0,36.0,57.26,9.0,55.0,6.0,0.4
1.0,16.0,1.0,48.0,33.0,57.26,9.0,44.0,14.0,0.3
1.0,16.0,2.0,52.0,36.0,57.26,9.0,47.0,9.0,0.3
1.0,16.0,3.0,52.0,36.0,57.26,8.0,45.0,5.0,0.3
1.0,16.0,4.0,57.0,40.0,57.26,8.0,43.0,5.0,0.3
1.0,16.0,5.0,53.0,37.0,57.26,8.0,40.0,5.0,0.3
1.0,16.0,6.0,46.0,32.0,57.26,7.0,38.0,3.0,0.4
1.0,16.0,7.0,36.0,25.0,57.26,6.0,37.0,4.0,0.3
1.0,16.0,8.0,38.0,26.0,57.26,7.0,30.0,4.0,0.4
1.0,16.0,9.0,57.0,40.0,57.26,9.0,31.0,11.0,0.5
1.0,16.0,10.0,75.0,55.0,57.26,8.0,29.0,12.0,0.5
1.0,16.0,11.0,97.0,72.0,57.26,9.0,36.0,16.0,0.6
1.0,16.0,12.0,130.0,99.0,57.26,21.0,64.0,19.0,0.7
1.0,16.0,13.0,160.0,122.0,57.26,19.0,67.0,25.0,0.8
1.0,16.0,14.0,132.0,100.0,57.26,16.0,55.0,30.0,0.8
1.0,16.0,15.0,117.0,88.0,57.26,14.0,71.0,13.0,1.1
1.0,16.0,16.0,147.0,112.0,57.26,16.0,75.0,13.0,1.2
1.0,16.0,17.0,159.0,121.0,57.26,18.0,65.0,8.0,1.1
1.0,16.0,18.0,165.0,125.0,57.26,16.0,70.0,5.0,1.2
1.0,16.0,19.0,165.0,125.0,57.26,16.0,78.0,5.0,1.2
1.0,16.0,20.0,175.0,132.0,57.26,16.0,49.5,5.0,1.4
1.0,16.0,21.0,172.0,130.0,57.26,15.0,112.0,4.0,1.5
1.0,16.0,22.0,193.0,145.0,57.26,19.0,134.0,5.0,1.7
1.0,16.0,23.0,218.0,168.0,57.26,25.0,130.0,5.0,1.8
1.0,17.0,0.0,218.0,168.0,57.26,24.0,122.0,5.0,1.8
1.0,17.0,1.0,222.0,172.0,57.26,21.0,113.0,6.0,1.9
1.0,17.0,2.0,223.0,173.0,57.26,16.0,112.0,5.0,1.9
1.0,17.0,3.0,223.0,173.0,57.26,15.0,108.0,5.0,1.8
1.0,17.0,4.0,227.0,177.0,57.26,13.0,100.0,5.0,1.8
1.0,17.0,5.0,218.0,168.0,57.26,15.0,93.0,5.0,1.7
1.0,17.0,6.0,211.0,161.0,57.26,13.0,87.0,5.0,1.6
1.0,17.0,7.0,209.0,159.0,57.26,13.0,87.0,5.0,1.6
1.0,17.0,8.0,203.0,153.0,57.26,14.0,82.0,6.0,1.4
1.0,17.0,9.0,193.0,145.0,57.26,13.0,75.0,12.0,1.2
1.0,17.0,10.0,175.0,132.0,57.26,9.0,48.0,38.0,0.9
1.0,17.0,11.0,169.0,128.0,57.26,10.0,46.0,47.0,0.9
1.0,17.0,12.0,173.0,131.0,57.26,11.0,49.0,56.0,0.9
1.0,17.0,13.0,190.0,143.0,57.26,14.0,66.0,51.0,1.0
1.0,17.0,14.0,192.0,144.0,57.26,14.0,70.0,59.0,1.1
1.0,17.0,15.0,189.0,142.0,57.26,14.0,75.0,66.0,1.1
1.0,17.0,16.0,198.0,148.0,57.26,15.0,75.0,74.0,1.1
1.0,17.0,17.0,200.0,150.0,57.26,14.0,78.0,67.0,1.1
1.0,17.0,18.0,199.0,149.0,57.26,13.0,81.0,64.0,1.1
1.0,17.0,19.0,201.0,151.0,57.26,13.0,108.0,20.0,1.2
1.0,17.0,20.0,196.0,147.0,57.26,15.0,108.0,9.0,1.2
1.0,17.0,21.0,189.0,142.0,57.26,12.0,106.0,6.0,1.3
1.0,17.0,22.0,180.0,136.0,57.26,13.0,104.0,5.0,1.4
1.0,17.0,23.0,179.0,135.0,57.26,13.0,94.0,5.0,1.4
1.0,18.0,0.0,170.0,129.0,57.26,10.0,81.0,7.0,1.0
1.0,18.0,1.0,163.0,124.0,57.26,8.0,63.0,23.0,0.8
1.0,18.0,2.0,153.0,117.0,57.26,8.0,61.0,25.0,0.8
1.0,18.0,3.0,147.0,112.0,57.26,7.0,59.0,29.0,0.7
1.0,18.0,4.0,150.0,115.0,57.26,7.0,53.0,34.0,0.7
1.0,18.0,5.0,142.0,108.0,57.26,8.0,44.0,41.0,0.7
1.0,18.0,6.0,129.0,98.0,57.26,9.0,51.0,31.0,0.8
1.0,18.0,7.0,130.0,99.0,57.26,9.0,74.0,9.0,0.8
1.0,18.0,8.0,128.0,97.0,57.26,11.0,83.0,9.0,0.8
1.0,18.0,9.0,139.0,106.0,57.26,11.0,65.0,26.0,0.9
1.0,18.0,10.0,140.0,107.0,57.26,10.0,58.0,39.0,0.8
1.0,18.0,11.0,138.0,105.0,57.26,12.97,58.0,39.0,0.9
1.0,18.0,12.0,135.0,103.0,57.26,10.0,58.0,50.0,1.0
1.0,18.0,13.0,132.0,100.0,57.26,9.0,48.0,61.0,1.0
1.0,18.0,14.0,129.0,98.0,57.26,9.0,47.0,60.78,1.0
1.0,18.0,15.0,139.0,106.0,57.26,10.0,48.0,71.0,1.0
1.0,18.0,16.0,143.0,109.0,57.26,10.0,52.0,70.0,1.0
1.0,18.0,17.0,117.0,88.0,57.26,11.0,66.0,49.0,1.1
1.0,18.0,18.0,109.0,82.0,57.26,10.0,62.0,49.0,0.8
1.0,18.0,19.0,104.0,78.0,57.26,8.0,63.0,45.0,0.8
1.0,18.0,20.0,95.0,71.0,73.0,9.0,62.0,46.0,0.8
1.0,18.0,21.0,95.0,71.0,73.0,8.0,57.0,47.0,0.8
1.0,18.0,22.0,98.0,73.0,57.26,8.0,53.0,48.0,0.8
1.0,18.0,23.0,102.0,76.0,57.26,8.0,53.0,51.0,0.8
1.0,19.0,0.0,102.0,76.0,77.0,9.0,48.0,58.0,0.8
1.0,19.0,1.0,107.0,80.0,57.26,9.0,45.0,54.0,0.8
1.0,19.0,2.0,124.0,94.0,57.26,10.0,54.0,38.0,0.9
1.0,19.0,3.0,133.0,101.0,57.26,10.0,61.0,30.0,0.9
1.0,19.0,4.0,144.0,110.0,57.26,11.0,68.0,25.0,1.0
1.0,19.0,5.0,155.0,118.0,57.26,12.0,76.0,19.0,1.1
1.0,19.0,6.0,159.0,121.0,57.26,12.0,60.0,46.0,0.9
1.0,19.0,7.0,155.0,118.0,57.26,17.0,72.0,31.0,1.2
1.0,19.0,8.0,199.0,149.0,57.26,19.0,87.0,14.0,1.4
1.0,19.0,9.0,213.0,163.0,57.26,15.0,84.0,18.0,1.3
1.0,19.0,10.0,209.0,159.0,57.26,14.0,79.0,29.0,1.3
1.0,19.0,11.0,208.0,158.0,57.26,14.0,84.0,26.0,1.2
1.0,19.0,12.0,209.0,159.0,57.26,13.0,85.0,29.0,1.2
1.0,19.0,13.0,195.0,146.0,57.26,12.0,99.0,18.0,1.2
1.0,19.0,14.0,193.0,145.0,57.26,13.0,89.0,31.0,0.82
1.0,19.0,15.0,208.0,158.0,57.26,12.0,101.0,28.0,0.82
1.0,19.0,16.0,68.86,194.0,57.26,13.0,109.0,22.0,0.82
1.0,19.0,17.0,275.0,225.0,57.26,13.0,115.0,12.0,1.7
1.0,19.0,18.0,276.0,226.0,57.26,13.0,120.0,5.0,1.8
1.0,19.0,19.0,266.0,216.0,57.26,13.0,127.0,6.0,1.8
1.0,19.0,20.0,266.0,216.0,57.26,13.0,127.0,5.0,1.8
1.0,19.0,21.0,264.0,214.0,57.26,10.0,117.0,5.0,1.8
1.0,19.0,22.0,267.0,217.0,57.26,10.0,115.0,5.0,1.9
1.0,19.0,23.0,272.0,222.0,57.26,10.0,113.0,5.0,1.9
1.0,20.0,0.0,281.0,231.0,57.26,12.0,117.0,5.0,2.0
1.0,20.0,1.0,279.0,229.0,57.26,11.0,120.0,5.0,1.9
1.0,20.0,2.0,68.86,222.0,57.26,10.0,114.0,5.0,2.0
1.0,20.0,3.0,68.86,206.0,57.26,9.0,103.0,5.0,1.6
1.0,20.0,4.0,162.0,123.0,57.26,10.0,89.0,4.0,1.1
1.0,20.0,5.0,130.0,99.0,57.26,10.0,80.0,8.0,1.2
1.0,20.0,6.0,144.0,110.0,57.26,10.0,77.0,8.0,1.2
1.0,20.0,7.0,140.0,107.0,57.26,12.0,80.0,9.0,1.3
1.0,20.0,8.0,142.0,108.0,57.26,12.0,71.0,20.0,1.1
1.0,20.0,9.0,122.0,92.0,92.0,15.0,80.0,15.0,1.1
1.0,20.0,10.0,105.0,79.0,85.0,14.0,78.0,19.0,1.0
1.0,20.0,11.0,122.0,92.0,101.0,12.0,77.0,34.0,1.0
1.0,20.0,12.0,124.0,94.0,94.0,11.0,84.0,23.0,1.0
1.0,20.0,13.0,119.0,90.0,57.26,10.0,74.0,31.0,1.0
1.0,20.0,14.0,122.0,92.0,57.26,9.0,79.0,25.0,1.1
1.0,20.0,15.0,112.0,84.0,57.26,9.0,84.0,22.0,1.2
1.0,20.0,16.0,137.0,104.0,57.26,9.0,96.0,16.0,1.3
1.0,20.0,17.0,150.0,115.0,57.26,8.0,96.0,13.0,1.4
1.0,20.0,18.0,150.0,115.0,57.26,8.0,99.0,9.0,1.4
1.0,20.0,19.0,140.0,107.0,57.26,8.0,99.0,5.0,1.4
1.0,20.0,20.0,132.0,100.0,57.26,8.0,98.0,4.0,1.4
1.0,20.0,21.0,128.0,97.0,57.26,8.0,98.0,4.0,1.4
1.0,20.0,22.0,127.0,96.0,57.26,9.0,91.0,4.0,1.5
1.0,20.0,23.0,125.0,95.0,57.26,9.0,98.0,4.0,1.4
1.0,21.0,0.0,120.0,91.0,57.26,8.0,99.0,4.0,1.5
1.0,21.0,1.0,118.0,89.0,57.26,8.0,102.0,4.0,1.5
1.0,21.0,2.0,138.0,105.0,57.26,9.0,96.0,5.0,1.5
1.0,21.0,3.0,139.0,106.0,109.0,10.0,100.0,5.0,1.4
1.0,21.0,4.0,129.0,98.0,102.0,9.0,97.0,4.0,1.3
1.0,21.0,5.0,110.0,83.0,86.0,8.0,90.0,4.0,1.3
1.0,21.0,6.0,95.0,71.0,57.26,8.0,77.0,12.0,0.9
1.0,21.0,7.0,87.0,64.0,57.26,8.0,82.0,5.0,0.9
1.0,21.0,8.0,84.0,62.0,57.26,8.0,77.0,6.0,0.9
1.0,21.0,9.0,82.0,60.0,57.26,9.0,76.0,10.0,0.9
1.0,21.0,10.0,80.0,59.0,59.0,10.0,80.0,11.0,0.9
1.0,21.0,11.0,75.0,55.0,60.0,10.0,83.0,11.0,0.9
1.0,21.0,12.0,73.0,53.0,64.0,10.0,83.0,12.0,0.9
1.0,21.0,13.0,67.0,48.0,61.0,10.0,63.0,40.0,0.8
1.0,21.0,14.0,62.0,44.0,60.0,11.0,58.0,48.0,0.8
1.0,21.0,15.0,63.0,45.0,62.0,14.0,59.0,47.0,0.8
1.0,21.0,16.0,68.0,49.0,58.0,10.0,54.0,53.0,0.8
1.0,21.0,17.0,59.0,42.0,46.0,9.0,64.0,45.0,0.8
1.0,21.0,18.0,57.0,40.0,42.0,9.0,75.0,33.0,0.9
1.0,21.0,19.0,58.0,41.0,42.0,8.0,75.0,31.0,0.9
1.0,21.0,20.0,69.0,50.0,57.26,8.0,47.0,61.0,0.8
1.0,21.0,21.0,57.0,40.0,57.26,8.0,20.0,93.0,0.7
1.0,21.0,22.0,35.0,24.0,57.26,7.0,14.0,96.0,0.7
1.0,21.0,23.0,29.0,19.0,57.26,8.0,17.0,91.0,0.7
1.0,22.0,0.0,33.0,23.0,57.26,8.0,15.0,95.0,0.6
1.0,22.0,1.0,38.0,26.0,57.26,7.0,16.0,90.0,0.6
1.0,22.0,2.0,38.0,26.0,57.26,7.0,20.0,81.0,0.6
1.0,22.0,3.0,39.0,27.0,57.26,8.0,21.0,78.0,0.6
1.0,22.0,4.0,45.0,31.0,57.26,8.0,18.0,79.0,0.6
1.0,22.0,5.0,46.0,32.0,57.26,8.0,23.0,70.0,0.6
1.0,22.0,6.0,52.0,36.0,57.26,8.0,35.0,52.0,0.6
1.0,22.0,7.0,53.0,37.0,57.26,8.0,35.0,48.0,0.6
1.0,22.0,8.0,50.0,35.0,57.26,10.0,33.0,58.0,0.6
1.0,22.0,9.0,60.0,43.0,57.26,14.0,38.0,55.0,0.7
1.0,22.0,10.0,53.0,37.0,57.26,10.0,31.0,66.0,0.7
1.0,22.0,11.0,58.0,41.0,57.26,9.0,51.0,45.0,0.8
1.0,22.0,12.0,64.0,46.0,57.26,7.0,40.0,61.0,0.8
1.0,22.0,13.0,60.0,43.0,57.26,9.0,35.0,70.0,0.8
1.0,22.0,14.0,52.0,36.0,57.26,9.0,34.0,76.0,0.7
1.0,22.0,15.0,54.0,38.0,57.26,10.0,40.0,76.0,0.7
1.0,22.0,16.0,53.0,37.0,57.26,10.0,39.0,81.0,0.6
1.0,22.0,17.0,42.0,29.0,57.26,9.0,26.0,96.0,0.6
1.0,22.0,18.0,30.0,21.0,25.0,9.0,41.0,70.0,0.6
1.0,22.0,19.0,50.0,35.0,36.0,9.0,65.0,36.0,0.8
1.0,22.0,20.0,65.0,47.0,49.0,10.0,83.0,11.0,0.9
1.0,22.0,21.0,78.0,57.0,57.26,11.0,83.0,8.0,1.1
1.0,22.0,22.0,87.0,64.0,57.26,11.0,80.0,5.0,1.1
1.0,22.0,23.0,85.0,63.0,63.0,13.0,80.0,5.0,1.1
1.0,23.0,0.0,89.0,66.0,73.0,9.0,87.0,5.0,1.1
1.0,23.0,1.0,105.0,79.0,81.0,11.0,85.0,6.0,1.3
1.0,23.0,2.0,145.0,111.0,113.0,11.0,66.0,20.0,1.6
1.0,23.0,3.0,199.0,149.0,57.26,11.0,71.0,16.0,1.8
1.0,23.0,4.0,229.0,179.0,57.26,9.0,76.0,10.0,1.8
1.0,23.0,5.0,238.0,188.0,57.26,8.0,79.0,6.0,1.6
1.0,23.0,6.0,68.86,202.0,57.26,8.0,77.0,11.0,1.7
1.0,23.0,7.0,242.0,192.0,57.26,11.0,57.0,26.0,1.5
1.0,23.0,8.0,178.0,134.0,57.26,11.0,47.0,36.0,1.4
1.0,23.0,9.0,158.0,120.0,57.26,10.0,40.0,48.0,1.4
1.0,23.0,10.0,132.0,100.0,57.26,10.0,34.0,57.0,1.2
1.0,23.0,11.0,103.0,77.0,57.26,9.0,29.0,65.0,1.0
1.0,23.0,12.0,80.0,59.0,57.26,8.0,26.0,70.0,0.9
1.0,23.0,13.0,63.0,45.0,57.26,7.0,21.0,72.0,0.8
1.0,23.0,14.0,57.0,40.0,57.26,7.0,21.0,70.0,0.8
1.0,23.0,15.0,58.0,41.0,41.0,7.0,18.0,71.0,0.7
1.0,23.0,16.0,54.0,38.0,38.0,7.0,21.0,67.0,0.7
1.0,23.0,17.0,45.0,31.0,38.0,7.0,24.0,64.0,0.7
1.0,23.0,18.0,38.0,26.0,38.0,8.0,21.0,69.0,0.7
1.0,23.0,19.0,40.0,28.0,40.0,8.0,23.0,67.0,0.7
1.0,23.0,20.0,48.0,29.0,48.0,8.0,22.0,67.0,0.7
1.0,23.0,21.0,48.0,29.0,48.0,7.0,18.0,70.0,0.7
1.0,23.0,22.0,43.0,30.0,39.0,7.0,15.0,74.0,0.6
1.0,23.0,23.0,40.0,28.0,34.0,7.0,14.0,74.0,0.6
1.0,24.0,0.0,43.0,30.0,32.0,7.0,12.0,76.0,0.7
1.0,24.0,1.0,45.0,31.0,57.26,7.0,11.0,80.0,0.7
1.0,24.0,2.0,45.0,31.0,32.0,7.0,11.0,80.0,0.7
1.0,24.0,3.0,42.0,29.0,34.0,8.0,12.0,78.0,0.7
1.0,24.0,4.0,55.0,39.0,57.26,9.0,11.0,82.0,0.7
1.0,24.0,5.0,48.0,33.0,36.0,8.0,11.0,82.0,0.7
1.0,24.0,6.0,37.0,25.0,37.0,10.0,14.0,73.0,0.7
1.0,24.0,7.0,42.0,29.0,36.0,10.0,13.0,76.0,0.7
1.0,24.0,8.0,40.0,28.0,35.0,9.0,14.0,77.0,0.7
1.0,24.0,9.0,39.0,27.0,36.0,10.0,19.0,69.0,0.7
1.0,24.0,10.0,39.0,26.0,39.0,10.0,21.0,70.0,0.7
1.0,24.0,11.0,43.0,30.0,38.0,10.0,19.0,75.0,0.7
1.0,24.0,12.0,42.0,29.0,38.0,10.0,21.0,75.0,0.7
1.0,24.0,13.0,46.0,32.0,35.0,10.0,19.0,81.0,0.7
1.0,24.0,14.0,46.0,32.0,32.0,8.0,17.0,81.0,0.6
1.0,24.0,15.0,30.0,18.0,30.0,7.0,15.0,79.0,0.6
1.0,24.0,16.0,27.0,17.0,27.0,7.0,14.0,79.0,0.6
1.0,24.0,17.0,25.0,16.0,25.0,7.0,16.0,75.0,0.6
1.0,24.0,18.0,26.0,15.0,26.0,8.0,19.0,69.0,0.7
1.0,24.0,19.0,27.0,17.0,27.0,8.0,21.0,66.0,0.7
1.0,24.0,20.0,28.0,19.0,28.0,8.0,19.0,67.0,0.7
1.0,24.0,21.0,29.0,20.0,22.0,8.0,19.0,68.0,0.7
1.0,24.0,22.0,26.0,18.0,24.0,8.0,18.0,68.0,0.7
1.0,24.0,23.0,28.0,18.0,28.0,9.0,21.0,64.0,0.8
1.0,25.0,0.0,30.0,17.0,30.0,6.0,16.0,67.0,0.6
1.0,25.0,1.0,28.0,19.0,19.0,6.0,14.0,67.0,0.6
1.0,25.0,2.0,35.0,24.0,57.26,7.0,17.0,61.0,0.6
1.0,25.0,3.0,36.0,25.0,57.26,7.0,13.0,64.0,0.6
1.0,25.0,4.0,30.0,21.0,57.26,7.0,15.0,61.0,0.6
1.0,25.0,5.0,26.0,18.0,57.26,7.0,11.0,65.0,0.6
1.0,25.0,6.0,26.0,18.0,57.26,7.0,12.0,62.0,0.6
1.0,25.0,7.0,30.0,21.0,57.26,7.0,16.0,58.0,0.6
1.0,25.0,8.0,28.0,19.0,57.26,7.0,21.0,49.0,0.7
1.0,25.0,9.0,36.0,25.0,57.26,6.0,31.0,38.0,0.7
1.0,25.0,10.0,32.0,22.0,57.26,6.0,34.0,45.0,0.7
1.0,25.0,11.0,20.0,14.0,57.26,6.0,27.0,55.0,0.6
1.0,25.0,12.0,22.0,15.0,57.26,6.0,25.0,58.0,0.6
1.0,25.0,13.0,68.86,48.62,57.26,12.97,31.0,52.0,0.82
1.0,25.0,14.0,22.0,15.0,57.26,6.0,49.5,55.0,0.8
1.0,25.0,15.0,23.0,16.0,57.26,5.0,23.0,60.78,0.5
1.0,25.0,16.0,22.0,15.0,57.26,5.0,20.0,64.0,0.5
1.0,25.0,17.0,21.0,13.0,57.26,6.0,21.0,67.0,0.5
1.0,25.0,18.0,20.0,12.0,57.26,5.0,23.0,61.0,0.5
1.0,25.0,19.0,22.0,12.0,57.26,5.0,18.0,68.0,0.4
1.0,25.0,20.0,22.0,11.0,57.26,5.0,18.0,69.0,0.4
1.0,25.0,21.0,22.0,10.0,57.26,5.0,17.0,70.0,0.4
1.0,25.0,22.0,22.0,13.0,57.26,6.0,17.0,69.0,0.4
1.0,25.0,23.0,22.0,9.0,9.0,6.0,14.0,70.0,0.4
1.0,26.0,0.0,23.0,13.0,57.26,6.0,12.0,71.0,0.4
1.0,26.0,1.0,23.0,8.0,57.26,6.0,11.0,72.0,0.4
1.0,26.0,2.0,23.0,13.0,57.26,7.0,12.0,71.0,0.4
1.0,26.0,3.0,25.0,17.0,57.26,7.0,11.0,73.0,0.4
1.0,26.0,4.0,38.0,26.0,57.26,7.0,11.0,73.0,0.5
1.0,26.0,5.0,28.0,19.0,20.0,7.0,11.0,72.0,0.5
1.0,26.0,6.0,35.0,24.0,57.26,7.0,11.0,72.0,0.5
1.0,26.0,7.0,28.0,19.0,23.0,7.0,13.0,69.0,0.5
1.0,26.0,8.0,26.0,18.0,25.0,8.0,13.0,69.0,0.5
1.0,26.0,9.0,29.0,20.0,27.0,8.0,16.0,66.0,0.5
1.0,26.0,10.0,43.0,30.0,57.26,8.0,18.0,65.0,0.6
1.0,26.0,11.0,36.0,25.0,57.26,7.0,11.0,78.0,0.4
1.0,26.0,12.0,27.0,17.0,19.0,7.0,10.0,85.0,0.4
1.0,26.0,13.0,27.0,18.0,18.0,7.0,10.0,85.0,0.4
1.0,26.0,14.0,26.0,16.0,19.0,6.0,10.0,83.0,0.4
1.0,26.0,15.0,27.0,17.0,20.0,6.0,11.0,84.0,0.4
1.0,26.0,16.0,25.0,16.0,23.0,6.0,16.0,77.0,0.4
1.0,26.0,17.0,24.0,15.0,23.0,5.0,14.0,75.0,0.4
1.0,26.0,18.0,24.0,9.0,20.0,6.0,12.0,76.0,0.4
1.0,26.0,19.0,24.0,11.0,18.0,6.0,11.0,75.0,0.4
1.0,26.0,20.0,22.0,15.0,18.0,6.0,15.0,70.0,0.4
1.0,26.0,21.0,23.0,16.0,18.0,6.0,15.0,69.0,0.4
1.0,26.0,22.0,22.0,15.0,20.0,6.0,16.0,67.0,0.4
1.0,26.0,23.0,25.0,17.0,22.0,6.0,16.0,66.0,0.4
1.0,27.0,0.0,28.0,19.0,21.0,7.0,17.0,65.0,0.4
1.0,27.0,1.0,23.0,16.0,23.0,8.0,19.0,60.0,0.4
1.0,27.0,2.0,23.0,12.0,23.0,9.0,18.0,60.0,0.4
1.0,27.0,3.0,25.0,17.0,21.0,9.0,20.0,58.0,0.4
1.0,27.0,4.0,33.0,23.0,57.26,10.0,24.0,53.0,0.4
1.0,27.0,5.0,32.0,22.0,23.0,9.0,18.0,58.0,0.4
1.0,27.0,6.0,32.0,22.0,23.0,9.0,17.0,59.0,0.4
1.0,27.0,7.0,28.0,19.0,25.0,9.0,18.0,56.0,0.4
1.0,27.0,8.0,32.0,22.0,26.0,9.0,21.0,51.0,0.5
1.0,27.0,9.0,33.0,23.0,29.0,9.0,26.0,48.0,0.5
1.0,27.0,10.0,36.0,25.0,32.0,9.0,34.0,41.0,0.5
1.0,27.0,11.0,35.0,24.0,34.0,9.0,43.0,33.0,0.6
1.0,27.0,12.0,38.0,26.0,29.0,8.0,40.0,38.0,0.7
1.0,27.0,13.0,35.0,24.0,57.26,8.0,46.0,32.0,0.8
1.0,27.0,14.0,33.0,23.0,57.26,8.0,52.0,26.0,0.9
1.0,27.0,15.0,35.0,24.0,57.26,7.0,57.0,20.0,0.9
1.0,27.0,16.0,33.0,23.0,57.26,7.0,62.0,15.0,0.8
1.0,27.0,17.0,42.0,29.0,57.26,6.0,71.0,8.0,0.8
1.0,27.0,18.0,42.0,29.0,57.26,6.0,74.0,5.0,0.8
1.0,27.0,19.0,39.0,27.0,57.26,6.0,75.0,4.0,0.7
1.0,27.0,20.0,38.0,22.0,57.26,6.0,75.0,4.0,0.8
1.0,27.0,21.0,37.0,24.0,57.26,6.0,74.0,4.0,0.7
1.0,27.0,22.0,38.0,26.0,57.26,5.0,74.0,4.0,0.6
1.0,27.0,23.0,36.0,25.0,57.26,6.0,72.0,4.0,0.6
1.0,28.0,0.0,33.0,21.0,57.26,6.0,65.0,7.0,0.8
1.0,28.0,1.0,29.0,20.0,57.26,6.0,35.0,32.0,0.6
1.0,28.0,2.0,28.0,19.0,57.26,5.0,31.0,35.0,0.5
1.0,28.0,3.0,39.0,27.0,57.26,6.0,35.0,29.0,0.6
1.0,28.0,4.0,43.0,30.0,57.26,5.0,31.0,33.0,0.5
1.0,28.0,5.0,42.0,29.0,57.26,5.0,29.0,34.0,0.5
1.0,28.0,6.0,38.0,26.0,57.26,6.0,26.0,38.0,0.5
1.0,28.0,7.0,33.0,23.0,57.26,6.0,22.0,44.0,0.5
1.0,28.0,8.0,26.0,18.0,57.26,7.0,23.0,43.0,0.5
1.0,28.0,9.0,33.0,23.0,57.26,7.0,24.0,42.0,0.5
1.0,28.0,10.0,40.0,28.0,57.26,7.0,28.0,45.0,0.6
1.0,28.0,11.0,45.0,31.0,57.26,7.0,27.0,51.0,0.6
1.0,28.0,12.0,39.0,27.0,57.26,6.0,26.0,53.0,0.6
1.0,28.0,13.0,39.0,27.0,57.26,6.0,27.0,52.0,0.6
1.0,28.0,14.0,40.0,28.0,57.26,6.0,27.0,51.0,0.6
1.0,28.0,15.0,43.0,30.0,57.26,6.0,27.0,51.0,0.7
1.0,28.0,16.0,43.0,30.0,32.0,8.0,34.0,42.0,0.9
1.0,28.0,17.0,59.0,42.0,44.0,8.0,37.0,37.0,0.8
1.0,28.0,18.0,69.0,50.0,57.26,8.0,36.0,37.0,0.8
1.0,28.0,19.0,82.0,60.0,57.26,8.0,37.0,39.0,0.9
1.0,28.0,20.0,89.0,66.0,57.26,9.0,36.0,45.0,0.9
1.0,28.0,21.0,97.0,72.0,57.26,10.0,33.0,54.0,0.8
1.0,28.0,22.0,103.0,77.0,57.26,10.0,31.0,60.0,1.0
1.0,28.0,23.0,99.0,74.0,57.26,11.0,28.0,66.0,1.0
1.0,29.0,0.0,99.0,74.0,57.26,12.0,23.0,73.0,1.0
1.0,29.0,1.0,110.0,83.0,57.26,11.0,19.0,77.0,0.9
1.0,29.0,2.0,109.0,82.0,57.26,12.0,18.0,77.0,1.0
1.0,29.0,3.0,119.0,90.0,57.26,14.0,18.0,83.0,1.0
1.0,29.0,4.0,130.0,99.0,57.26,21.0,19.0,93.0,1.4
1.0,29.0,5.0,144.0,110.0,57.26,23.0,22.0,87.0,1.4
1.0,29.0,6.0,149.0,114.0,57.26,24.0,24.0,76.0,1.3
1.0,29.0,7.0,148.0,113.0,57.26,28.0,25.0,79.0,1.5
1.0,29.0,8.0,169.0,128.0,57.26,30.0,31.0,71.0,1.7
1.0,29.0,9.0,183.0,138.0,57.26,30.0,29.0,67.0,1.6
1.0,29.0,10.0,195.0,146.0,57.26,31.0,31.0,71.0,1.7
1.0,29.0,11.0,204.0,154.0,57.26,29.0,34.0,78.0,1.6
1.0,29.0,12.0,185.0,139.0,57.26,24.0,34.0,91.0,1.4
1.0,29.0,13.0,170.0,129.0,57.26,23.0,36.0,103.0,1.3
1.0,29.0,14.0,135.0,103.0,57.26,22.0,34.0,111.0,1.2
1.0,29.0,15.0,118.0,89.0,57.26,20.0,34.0,111.0,1.1
1.0,29.0,16.0,108.0,81.0,57.26,20.0,36.0,106.0,1.0
1.0,29.0,17.0,108.0,81.0,57.26,22.0,43.0,100.0,1.1
1.0,29.0,18.0,127.0,96.0,57.26,22.0,47.0,96.0,1.2
1.0,29.0,19.0,138.0,105.0,57.26,22.0,49.0,92.0,1.1
1.0,29.0,20.0,156.0,119.0,57.26,21.0,53.0,84.0,1.1
1.0,29.0,21.0,160.0,122.0,57.26,23.0,54.0,83.0,1.2
1.0,29.0,22.0,172.0,130.0,57.26,22.0,66.0,68.0,1.4
1.0,29.0,23.0,179.0,135.0,57.26,18.0,50.0,84.0,1.4
1.0,30.0,0.0,178.0,134.0,57.26,17.0,45.0,87.0,1.4
1.0,30.0,1.0,182.0,137.0,57.26,18.0,46.0,83.0,1.5
1.0,30.0,2.0,199.0,149.0,57.26,23.0,47.0,81.0,1.8
1.0,30.0,3.0,212.0,162.0,57.26,25.0,49.0,71.0,1.9
1.0,30.0,4.0,68.86,171.0,57.26,22.0,44.0,74.0,1.8
1.0,30.0,5.0,68.86,177.0,57.26,21.0,47.0,69.0,1.7
1.0,30.0,6.0,68.86,173.0,57.26,22.0,44.0,74.0,1.8
1.0,30.0,7.0,68.86,168.0,57.26,23.0,44.0,76.0,1.8
1.0,30.0,8.0,68.86,176.0,57.26,22.0,46.0,71.0,1.9
1.0,30.0,9.0,68.86,182.0,57.26,23.0,45.0,72.0,1.9
1.0,30.0,10.0,68.86,186.0,57.26,28.0,53.0,76.0,1.9
